Name,Year,Genres,Runtime,Rating
Aakhri Khat,(1966),['Drama'],153.0,6.9
Aakhri Sangam,(1990),"['Action', 'Romance']",160.0,7.3
Aakhri Sanghursh,(1997),['Action'],138.0,2.8
Aakraman,(1975),"['Drama', 'History', 'Romance']",139.0,6.3
Aakrosh,(1980),"['Crime', 'Drama', 'Music']",144.0,7.9
Aakrosh,(2010),"['Action', 'Crime', 'Thriller']",115.0,7.0
Aalaap,(2012),['Sci-Fi'],116.0,5.4
Aalavandhan,(2001),"['Action', 'Thriller']",177.0,7.2
Aalwar,(2007),['Action'],152.0,3.0
Aamaar Bhuvan,(2018),"['Drama', 'Family']",107.0,7.7
Aamdani Atthanni Kharcha Rupaiya,(2001),"['Comedy', 'Drama', 'Family']",150.0,4.8
Aamir,(2008),"['Action', 'Crime', 'Drama']",99.0,7.7
Aamne - Saamne,(1967),"['Crime', 'Mystery', 'Romance']",163.0,6.5
Aamne Samne,(1982),"['Action', 'Crime', 'Drama']",143.0,6.4
Aan Aur Shaan,(1984),['Drama'],130.0,6.4
Aan Milo Sajna,(1970),"['Drama', 'Musical', 'Romance']",177.0,6.4
Aan: Men at Work,(2004),"['Action', 'Crime', 'Drama']",149.0,5.7
Aanch,(2003),['Drama'],160.0,5.6
Aanchal,(1980),"['Action', 'Drama', 'Family']",138.0,6.4
Aandhi,(1975),"['Drama', 'Romance']",133.0,8.1
Aandhi-Toofan,(1985),['Drama'],144.0,6.1
Aandhiyan,(1952),['Drama'],136.0,7.4
Aandhiyan,(1990),['Drama'],145.0,4.8
Aani Maani,(2019),['Drama'],94.0,6.6
Aankhen,(1993),"['Action', 'Comedy', 'Crime']",170.0,6.7
Aankhen,(2002),"['Crime', 'Drama', 'Thriller']",165.0,7.4
Aankhon Aankhon Mein,(1972),"['Drama', 'Romance']",154.0,6.4
Aansoo Aur Muskan,(1970),"['Comedy', 'Drama', 'Family']",150.0,6.5
Aao Pyaar Karen,(1994),['Romance'],141.0,4.2
Aao Wish Karein,(2009),"['Comedy', 'Family', 'Fantasy']",140.0,5.1
Aap Aye Bahaar Ayee,(1971),"['Comedy', 'Drama', 'Romance']",119.0,6.6
Aap Beati,(1976),"['Drama', 'Family']",145.0,5.7
Aap Ki Kasam,(1974),"['Romance', 'Drama']",153.0,7.0
Aap Ki Khatir,(1977),"['Action', 'Comedy', 'Drama']",115.0,6.3
Aap Ki Khatir,(2006),"['Comedy', 'Romance']",122.0,3.6
Aap Ki Parchhaiyan,(1964),"['Drama', 'Family', 'Romance']",128.0,6.3
Aap Mujhe Achche Lagne Lage,(2002),"['Action', 'Drama', 'Romance']",180.0,3.1
Aap To Aise Na The,(1980),"['Romance', 'Drama', 'Family']",145.0,5.6
Aapas Ki Baat,(1981),"['Action', 'Romance']",148.0,5.2
Aapko Pehle Bhi Kahin Dekha Hai,(2003),"['Action', 'Comedy', 'Drama']",145.0,4.5
Aar Paar,(1985),['Action'],125.0,6.1
Aar Ya Paar,(1997),['Thriller'],180.0,6.1
Aarakshan,(2011),"['Drama', 'Thriller']",164.0,6.2
Aaravalli,(1957),['Horror'],210.0,5.9
Aarop,(1974),['Drama'],129.0,6.7
Aar-Paar,(1954),"['Musical', 'Romance', 'Thriller']",146.0,6.6
Aarti,(1962),"['Family', 'Musical', 'Romance']",156.0,6.6
Aarya,(2007),"['Action', 'Drama', 'Romance']",157.0,4.6
Aarzoo,(1999),"['Drama', 'Romance']",175.0,5.4
Aasha,(1957),"['Comedy', 'Romance']",171.0,6.5
Aasha,(1980),"['Drama', 'Musical', 'Romance']",123.0,5.3
Aashayein,(2010),['Drama'],120.0,7.1
Aashiq,(1962),['Romance'],150.0,6.7
Aashiq,(2001),"['Action', 'Drama', 'Romance']",160.0,3.8
Aashiq Banaya Aapne: Love Takes Over,(2005),"['Drama', 'Romance', 'Thriller']",115.0,4.3
Aashiq Hoon Baharon Ka,(1977),['Romance'],136.0,5.5
Aashiqui,(1990),"['Musical', 'Drama', 'Romance']",152.0,6.3
Aashiqui 2,(2013),"['Drama', 'Music', 'Musical']",132.0,7.0
Aashiqui.In,(2011),"['Drama', 'Romance']",109.0,3.7
Aashirwad,(1968),['Drama'],146.0,7.3
Aashmani Jawaharat,(2014),['Drama'],132.0,6.1
Aasma,(2018),"['Action', 'Crime', 'Drama']",105.0,5.2
Aasma: The Sky Is the Limit,(2009),['Drama'],240.0,3.8
Aasmaan,(1984),"['Drama', 'Mystery']",145.0,4.8
Aasmaan Mahal,(1965),['Drama'],172.0,5.5
Aasmaan Se Gira,(1992),"['Adventure', 'Comedy', 'Romance']",88.0,6.8
Aasoo Bane Angaarey,(1993),['Action'],150.0,4.5
Aasra,(1966),"['Drama', 'Family']",161.0,7.2
Aastha: In the Prison of Spring,(1997),['Drama'],132.0,6.4
Aatank,(1996),"['Action', 'Thriller']",113.0,3.9
Aatank Hi Aatank,(1995),"['Action', 'Crime', 'Drama']",155.0,5.2
Aathi,(2006),"['Action', 'Drama', 'Thriller']",167.0,4.4
Aatish,(1979),['Action'],139.0,4.5
Aatish: Feel the Fire,(1994),"['Action', 'Crime', 'Drama']",155.0,5.8
Aatma,(2006),"['Crime', 'Drama', 'Horror']",107.0,4.2
Aatma,(2013),"['Drama', 'Horror', 'Thriller']",100.0,3.8
Aavida Maa Aavide,(1998),"['Comedy', 'Romance']",153.0,6.4
Aavishkar,(1974),"['Drama', 'Romance']",107.0,7.0
Aawaz,(1956),['Romance'],146.0,5.1
Aaya Toofan,(1964),"['Action', 'Adventure', 'Fantasy']",128.0,6.1
Aaya Toofan,(1999),['Action'],111.0,5.4
Aaye Din Bahar Ke,(1966),"['Musical', 'Romance']",170.0,6.6
Aazaan,(2011),"['Action', 'Musical', 'Thriller']",125.0,4.4
Aazmayish,(1995),"['Action', 'Drama', 'Romance']",147.0,5.0
Ab Ayega Mazaa,(1984),['Comedy'],128.0,6.6
Ab Dilli Dur Nahin,(1957),['Drama'],133.0,7.6
Ab Hoga Dharna Unlimited,(2012),['Comedy'],78.0,4.0
Ab Insaf Hoga,(1995),"['Action', 'Drama']",125.0,4.8
Ab Tak Chhappan,(2004),"['Action', 'Crime', 'Drama']",129.0,7.8
Ab Tak Chhappan 2,(2015),"['Action', 'Crime', 'Thriller']",106.0,5.8
Ab To Aaja Saajan Mere,(1994),"['Drama', 'Romance']",127.0,4.0
Ab Tumhare Hawale Watan Saathiyo,(2004),"['Action', 'Drama', 'War']",193.0,4.6
Ab... Bas!,(2004),"['Romance', 'Thriller']",137.0,3.2
ABCD (Any Body Can Dance),(2013),"['Drama', 'Music']",160.0,6.3
Abdullah,(1980),"['Action', 'Drama', 'Romance']",136.0,6.4
Abe Hayat,(1955),"['Action', 'Adventure', 'Fantasy']",140.0,4.8
Abhay,(1995),['Fantasy'],127.0,7.0
Abhi To Jee Lein,(1977),"['Action', 'Drama', 'Thriller']",135.0,5.4
Abhilasha,(1968),"['Drama', 'Romance']",141.0,6.8
Abhimaan,(1973),"['Drama', 'Musical']",122.0,7.9
Abhimanyu,(1991),"['Crime', 'Drama', 'Musical']",140.0,7.0
Abhimanyu,(1989),"['Action', 'Comedy', 'Drama']",168.0,4.6
Abhinetri,(1970),"['Drama', 'Romance']",154.0,6.7
Abodh,(1984),['Drama'],132.0,5.8
Accident on Hill Road,(2010),"['Crime', 'Drama', 'Thriller']",105.0,4.0
Achanak,(1973),"['Crime', 'Drama']",96.0,6.8
Achanak,(1998),"['Action', 'Mystery', 'Thriller']",160.0,4.0
Achhut Kanya,(1936),"['Drama', 'Musical', 'Romance']",142.0,6.5
Acid Factory,(2009),"['Action', 'Crime', 'Mystery']",108.0,5.0
Action,(2019),"['Action', 'Adventure', 'Thriller']",158.0,4.5
Action Jackson,(2014),"['Action', 'Crime', 'Thriller']",144.0,3.3
Action Replayy,(2010),"['Comedy', 'Romance', 'Sci-Fi']",129.0,4.2
Ada... A Way of Life,(2010),"['Action', 'Crime', 'Drama']",120.0,3.6
Adalat,(1958),"['Drama', 'Musical', 'Romance']",139.0,6.9
Adalat,(1976),"['Action', 'Drama', 'Family']",138.0,6.4
Adhi Raat Ke Baad,(1965),"['Action', 'Drama', 'Mystery']",137.0,6.6
Adhikar,(1954),"['Comedy', 'Drama', 'Romance']",126.0,6.7
Adhipathi,(2001),"['Action', 'Drama']",151.0,5.4
Adhura Sapna,(2007),['Drama'],88.0,4.7
Adhurs,(2010),"['Action', 'Comedy', 'Thriller']",150.0,6.8
Adi Shankaracharya,(1983),"['Biography', 'Drama']",130.0,7.3
Adil-E-Jahangir,(1955),['Drama'],150.0,5.0
Adisaya Piravi,(1990),"['Action', 'Comedy', 'Fantasy']",145.0,6.9
Adrishya,(2017),"['Drama', 'Family', 'Horror']",106.0,3.3
Adutha Varisu,(1983),['Drama'],122.0,5.5
Adventure Kids Hindi Film,(2019),['Adventure'],120.0,6.6
Adventures of Aladdin,(1978),['Adventure'],151.0,4.7
Adventures of Ali-Baba and the Forty Thieves,(1980),"['Action', 'Adventure', 'Family']",153.0,6.2
Adventures of Tarzan,(1985),"['Action', 'Adventure', 'Comedy']",135.0,4.6
Adwait Sangeet,(2011),"['Documentary', 'Biography', 'Musical']",82.0,7.9
Ae Dil Hai Mushkil,(2016),"['Drama', 'Music', 'Musical']",158.0,5.8
Aetbaar,(2004),"['Action', 'Drama', 'Musical']",152.0,4.6
Aflatoon,(1997),"['Action', 'Comedy', 'Crime']",153.0,4.5
Africadalli Sheela,(1986),"['Adventure', 'Thriller']",134.0,6.6
Afsana,(1966),"['Drama', 'Romance']",134.0,6.5
Afsana,(1951),"['Drama', 'Family']",168.0,7.8
Afsana Dilwalon Ka,(2001),"['Drama', 'Romance']",195.0,3.6
Afsana Pyar Ka,(1991),"['Drama', 'Romance']",145.0,5.9
Afsar,(1950),"['Comedy', 'Romance']",121.0,7.1
After the Third Bell,(2014),"['Crime', 'Mystery']",92.0,6.3
Agar Tum Na Hote,(1983),"['Drama', 'Family']",161.0,6.4
Agathiyar,(1972),"['Adventure', 'Comedy', 'Drama']",153.0,6.6
Agent Vinod,(1977),"['Action', 'Crime', 'Drama']",139.0,5.7
Agent Vinod,(2012),"['Action', 'Adventure', 'Thriller']",157.0,5.2
Aghaat,(1985),"['Drama', 'Crime']",138.0,7.1
Agnee,(1988),"['Action', 'Drama', 'Romance']",153.0,5.1
Agnee Morcha,(1997),['Action'],142.0,3.1
Agneekaal,(1990),"['Action', 'Crime', 'Drama']",161.0,5.6
Agneepath,(1990),"['Action', 'Crime', 'Drama']",174.0,7.7
Agneepath,(2012),"['Action', 'Crime', 'Drama']",174.0,6.9
Agni IPS,(1997),['Action'],137.0,7.8
Agni Pareeksha,(1981),"['Crime', 'Drama']",130.0,6.0
Agni Sakshi,(1996),"['Drama', 'Musical', 'Romance']",142.0,6.1
Agnichakra,(1997),['Action'],123.0,3.6
Agniputra,(2000),['Action'],140.0,4.6
Agnivarsha: The Fire and the Rain,(2002),"['Drama', 'Fantasy', 'Romance']",126.0,4.6
Agreement,(1980),"['Musical', 'Comedy', 'Drama']",124.0,6.2
Agyaat,(2009),"['Drama', 'Horror', 'Mystery']",130.0,2.9
Ahaan,(2019),"['Comedy', 'Drama']",81.0,7.2
Ahankaar,(1995),['Drama'],145.0,5.9
Ahinsa,(1979),"['Action', 'Drama']",103.0,4.1
Ahista Ahista,(1981),"['Musical', 'Romance']",141.0,7.0
Ahista Ahista,(2006),"['Drama', 'Romance']",122.0,7.0
Ahsaas,(1979),"['Drama', 'Romance']",144.0,5.7
Airlift,(2016),"['Drama', 'History']",130.0,8.0
Aisa Yeh Jahaan,(2015),['Drama'],120.0,6.6
Aisha,(2010),"['Comedy', 'Drama', 'Romance']",126.0,5.0
Aisi Bhi Kya Jaldi Hai,(1996),"['Comedy', 'Romance']",132.0,6.6
Aisi Deewangi,(2009),"['Action', 'Comedy', 'Drama']",125.0,4.1
Aitbaar,(1985),"['Romance', 'Thriller']",133.0,6.9
Aitraaz,(2004),"['Drama', 'Romance', 'Thriller']",160.0,6.6
Aiyaary,(2018),"['Action', 'Drama', 'Thriller']",157.0,5.3
Aiyyaa,(2012),"['Comedy', 'Romance']",152.0,4.4
Ajab Gazabb Love,(2012),"['Comedy', 'Romance']",116.0,4.2
Ajab Prem Ki Ghazab Kahani,(2009),"['Action', 'Comedy', 'Romance']",150.0,6.4
Ajab Singh Ki Gajab Kahani,(2017),['Drama'],115.0,5.8
Ajanabee,(1974),"['Drama', 'Romance']",139.0,6.5
Ajay,(1996),"['Action', 'Drama', 'Romance']",146.0,3.7
Ajeeb Daastaans,(2021),"['Drama', 'Romance']",142.0,6.7
Ajji,(2017),['Drama'],104.0,6.9
Ajnabee,(2001),"['Action', 'Crime', 'Drama']",165.0,6.4
Ajooba,(1991),"['Action', 'Adventure', 'Comedy']",178.0,5.3
AK 47,(2004),"['Action', 'Thriller']",125.0,5.0
AK vs AK,(2020),"['Action', 'Comedy', 'Crime']",108.0,6.9
Akaash Vani,(2013),"['Drama', 'Romance']",149.0,6.3
Akashdeep,(1965),['Drama'],136.0,6.6
Akayla,(1991),"['Action', 'Drama', 'Thriller']",180.0,5.0
Akbar Saleem Anarkali,(1979),"['Drama', 'History', 'Musical']",139.0,7.7
Akela the Alone,(2014),['Thriller'],58.0,5.5
Akele Hum Akele Tum,(1995),['Drama'],160.0,7.0
Akeli,(1999),['Romance'],165.0,5.6
Akhiyon Se Goli Maare,(2002),"['Comedy', 'Romance']",146.0,5.1
Akhri Muqabla,(1989),"['Action', 'Drama']",132.0,5.3
Aks,(2001),"['Action', 'Crime', 'Horror']",184.0,5.8
Aksar,(2006),"['Drama', 'Romance', 'Thriller']",135.0,4.8
Aksar 2,(2017),"['Crime', 'Drama', 'Mystery']",127.0,3.6
Alaap,(1977),"['Drama', 'Musical']",160.0,6.7
Aladdin and the Wonderful Lamp,(1952),"['Adventure', 'Fantasy']",144.0,5.9
Aladin,(2009),"['Action', 'Adventure', 'Comedy']",132.0,4.6
Alag Alag,(1985),"['Family', 'Musical', 'Romance']",174.0,6.4
Alag: He Is Different.... He Is Alone...,(2006),"['Action', 'Drama', 'Fantasy']",123.0,3.8
Alajh Palajh,(2019),['Comedy'],136.0,6.9
Alam Ara,(1973),['Drama'],124.0,6.8
Alavuddinum Athbutha Vilakkum,(1979),"['Adventure', 'Drama', 'Fantasy']",144.0,6.6
Albela,(2001),"['Comedy', 'Drama', 'Romance']",145.0,3.7
Albela,(1951),"['Comedy', 'Drama', 'Musical']",158.0,7.0
Albert Pinto Ko Gussa Kyon Ata Hai,(1980),"['Comedy', 'Drama', 'Romance']",110.0,7.5
Albert Pinto Ko Gussa Kyun Aata Hai?,(2019),['Drama'],100.0,5.5
Alex's Strip,(2019),['Drama'],109.0,5.9
Ali Baba and 40 Thieves,(1966),"['Adventure', 'Fantasy', 'Romance']",154.0,6.4
Alibaba and 40 Thieves,(1954),"['Action', 'Adventure', 'Drama']",145.0,6.2
Alibaba Marjinaa,(1977),"['Action', 'Adventure']",163.0,6.7
Alif,(2017),['Drama'],120.0,6.5
Alif-Laila,(1953),['Fantasy'],135.0,6.3
Aligarh,(2015),"['Biography', 'Drama']",114.0,7.8
All Is Well,(2015),"['Comedy', 'Drama', 'Romance']",126.0,3.8
All Ladies Do It,(2020),['Thriller'],97.0,7.9
All Rounder,(1984),"['Action', 'Drama']",128.0,4.8
All the Best: Fun Begins,(2009),"['Action', 'Comedy', 'Drama']",144.0,6.2
Allah Ke Banday,(2010),"['Action', 'Crime', 'Drama']",123.0,6.1
Allah Meharban To Gadha Pehalwan,(1997),['Comedy'],149.0,4.3
Allah-Rakha,(1986),"['Action', 'Drama']",160.0,5.4
Alone,(2015),['Horror'],133.0,3.7
Always Kabhi Kabhi,(2011),"['Comedy', 'Crime', 'Drama']",126.0,4.0
Amaanat,(1994),"['Action', 'Drama']",140.0,4.7
Aman,(1967),"['Adventure', 'Drama', 'Romance']",152.0,6.5
Aman Ke Farishtey,(2016),['Action'],137.0,6.6
Amanush,(1975),"['Drama', 'Family']",153.0,7.0
Amar,(1954),"['Drama', 'Musical', 'Romance']",149.0,6.8
Amar Deep,(1958),"['Musical', 'Romance']",148.0,6.6
Amar Jyoti,(1936),['Drama'],166.0,6.1
Amar Prem,(1972),"['Drama', 'Musical', 'Romance']",143.0,8.2
Amar Prem,(2020),['Drama'],143.0,4.4
Amar Rahe Ye Pyar,(1961),['Drama'],121.0,6.5
Amar Shakti,(1978),"['Action', 'Adventure', 'Comedy']",133.0,4.9
"Amar, Akbar and Anthony",(1977),"['Action', 'Comedy', 'Drama']",184.0,7.5
Amavas,(2019),"['Horror', 'Thriller']",134.0,2.8
Amba,(1990),['Family'],153.0,4.2
Amber,(1952),"['Action', 'Adventure', 'Drama']",141.0,6.9
Amdavad Junction,(2013),['Mystery'],95.0,4.4
American Desi,(2001),"['Comedy', 'Drama', 'Romance']",100.0,6.6
